#time,accel_x,accel_y,accel_z
0.192500,2863.774457,94.385202,9846.638368
0.192812,2976.759746,95.322484,9823.512162
0.193125,3009.321282,19.136153,9895.097243
0.193438,3023.534674,14.581834,9769.924352
0.193750,3026.674324,12.353110,9707.949357
0.194062,2851.539973,110.652370,9709.203026
0.194375,3146.710051,-21.056900,9823.825789
0.194688,3016.706395,18.973466,9765.429255
0.195000,3144.451695,-47.982813,9793.413488
0.195312,3228.468511,-3.047047,9794.390335
0.195625,2985.314240,-17.203379,9772.348223
0.195937,2897.485282,83.518550,9711.184589
0.196250,3062.632675,-59.561674,9754.723393
0.196563,2975.639355,-45.151073,9804.409855
0.196875,2949.884511,7.907340,9823.657665
0.197187,2898.512836,107.751770,9775.895875
0.197500,3110.664078,-105.906731,9697.643090
0.197813,2933.980127,8.700123,9858.777803
0.198125,2850.467543,33.180817,9838.050826
0.198437,2918.956767,-30.286854,9833.043691
0.198750,2853.798445,-55.861372,9748.435342
0.199063,2949.917472,-39.259221,9699.416903
0.199375,2893.932234,-22.685552,9815.646885
0.199687,2832.375139,-45.332076,9893.245119
0.200000,2953.890776,57.744731,9816.839393
0.200313,2842.349402,-172.506192,9934.455887
0.200625,2939.095539,-78.992255,9637.749792
0.200937,2968.741587,21.164442,10006.942406
0.201250,2824.874719,75.188207,9853.116716
0.201563,2787.379795,-81.489870,9690.294224
0.201875,2839.618984,-90.334846,9780.095513
0.202187,2878.872526,-39.457450,9673.846550
0.202500,2790.524029,110.805405,9950.793928
0.202813,2784.447415,106.906693,9809.647472
0.203125,2752.918813,-8.084276,9854.208836
0.203437,2761.105303,8.678164,9796.215639
0.203750,2766.968009,45.667234,9731.155155
0.204063,2639.969972,27.910171,9757.556086
0.204375,2636.968547,82.519842,9714.909949
0.204687,2657.508408,-120.766884,9806.037713
0.205000,2578.550714,261.580004,9772.275368
0.205313,2619.829598,36.997893,9868.835070
0.205625,2628.308567,39.725545,9956.609752
0.205937,2559.507453,238.721707,9830.433609
0.206250,2488.146141,65.470188,9800.535706
0.206563,2448.800229,-40.914365,9776.861556
0.206875,2624.987352,48.518026,9686.822480
0.207187,2528.454670,-78.426309,9792.728459
0.207500,2341.242914,-71.250778,9947.522447
0.207813,2335.600197,-17.697112,9814.571229
0.208125,2524.224797,42.248841,9865.959427
0.208437,2466.051165,27.148508,9670.104776
0.208750,2325.633074,-164.000072,9787.668970
0.209063,2377.646399,75.535941,9705.306919
0.209375,2135.113980,-116.400582,9637.467402
0.209687,2222.652659,13.616815,9841.997295
0.210000,2249.715788,73.802142,9836.452826
0.210313,2008.992223,7.724612,9760.450706
0.210625,2061.931073,239.916663,9897.782406
0.210938,2153.429843,71.052968,9851.671047
0.211250,2147.020093,-1.608342,9703.559322
0.211562,1974.178473,-139.398811,9799.979486
0.211875,2009.454194,112.055617,9722.803231
0.212188,2078.433844,44.888928,9625.307348
0.212500,1883.418815,86.690350,9750.998995
0.212812,1770.398525,111.811374,9865.588740
0.213125,1834.755285,-25.386633,9794.899230
0.213438,1770.330229,142.508450,9791.551731
0.213750,1867.505144,92.058444,9693.410014
0.214062,1737.401404,67.325645,9845.164858
0.214375,1621.136990,46.066336,9766.543516
0.214688,1837.611269,-7.967907,9767.453973
0.215000,1565.381608,30.471605,9841.323495
0.215312,1602.579524,98.060407,9883.817559
0.215625,1577.854551,-14.173978,9864.745931
0.215938,1545.063019,14.116477,9823.547859
0.216250,1454.310722,-80.807190,9671.926433
0.216562,1445.180576,-33.610417,9893.073186
0.216875,1350.202916,-15.724728,9753.211184
0.217188,1199.118446,-5.630537,9737.553494
0.217500,1251.726003,-53.682172,9696.794007
0.217812,1209.746219,30.971056,9737.845733
0.218125,1167.371047,-184.101995,9802.232336
0.218438,1148.117433,-25.167393,9750.450220
0.218750,1042.578138,63.739079,9817.410093
0.219062,1153.433109,48.718006,9846.829896
0.219375,1127.632837,68.291355,9827.037385
0.219688,780.706083,-127.637836,9697.370607
0.220000,911.648035,139.537421,9791.861439
0.220312,807.960350,56.229679,9782.597919
0.220625,609.964926,4.904013,9716.713113
0.220938,804.694036,-142.336138,9857.725437
0.221250,675.571867,-97.548445,9843.272483
0.221562,647.995512,99.458606,9848.817007
0.221875,578.704179,2.922368,9691.618996
0.222188,670.376685,-73.503751,9855.793094
0.222500,634.967706,-55.990846,9771.823266
0.222812,510.209054,-66.079227,9690.006826
0.223125,495.601895,154.020468,9732.448532
0.223438,383.105200,45.987169,9794.037867
0.223750,355.129391,22.165005,9799.305114
0.224062,236.276198,-54.464317,9777.463369
0.224375,249.977082,133.789332,9883.224514
0.224688,141.624950,-18.733365,9819.899749
0.225000,179.986746,-120.414357,9672.286712
0.225312,167.691030,106.935470,9799.076099
0.225625,77.694424,48.758408,9814.198754
0.225938,98.807188,-55.090381,9955.893000
0.226250,170.534573,32.774278,9901.718773
0.226562,-261.986724,-79.516743,9786.250509
0.226875,-141.145829,-46.208464,9717.585061
0.227187,-236.502690,7.508221,9692.066692
0.227500,-276.287556,28.156626,9708.705511
0.227813,-397.112544,-20.099076,9696.731149
0.228125,-332.912227,-87.903797,9872.721499
0.228437,-406.370190,20.867688,9820.294747
0.228750,-484.847078,94.312126,9808.154159
0.229063,-502.998895,99.546177,9739.924650
0.229375,-578.397740,134.952661,9849.426884
0.229687,-766.621510,-72.349711,9827.216345
0.230000,-541.075784,-133.006572,9863.967034
0.230313,-699.485157,-72.815443,9826.295810
0.230625,-798.962138,-54.033898,9711.811653
0.230937,-746.093831,25.037991,9879.396885
0.231250,-871.036241,-116.063213,9825.471314
0.231563,-1039.200969,82.506356,9780.086274
0.231875,-841.361519,-153.129780,9847.878237
0.232187,-1093.262462,-68.030393,9875.378784
0.232500,-1023.176763,-24.765467,9840.144387
0.232813,-1042.423598,-112.026961,9724.459146
0.233125,-990.134997,-11.655059,9800.371932
0.233437,-1048.703491,86.981792,9825.483036
0.233750,-1176.163005,-48.845199,9672.672710
0.234063,-1295.710449,-29.790017,9899.872647
0.234375,-1312.816125,129.220385,9711.823991
0.234687,-1237.109646,-63.567245,9908.732516
0.235000,-1225.454761,-23.128937,9807.821666
0.235313,-1368.763398,-66.412223,9736.207475
0.235625,-1507.388105,-75.085798,9688.952185
0.235937,-1416.610587,-80.055503,9792.125953
0.236250,-1571.752685,39.749169,9683.485660
0.236563,-1616.735491,11.347530,9870.280539
0.236875,-1648.387751,26.808968,9899.438934
0.237187,-1620.397488,75.091536,9810.669274
0.237500,-1686.690873,52.413595,9839.764293
0.237813,-1669.944474,31.214117,9842.483964
0.238125,-1685.853172,-96.073892,9792.408331
0.238437,-1788.229510,63.087604,9710.018523
0.238750,-2055.111481,23.198248,9671.946296
0.239063,-2043.004524,22.174314,9844.578984
0.239375,-1932.829515,48.838677,9798.137375
0.239687,-1988.415148,69.182916,9618.059411
0.240000,-1847.695626,48.991623,9879.949378
0.240313,-2059.500805,-62.144277,9691.917923
0.240625,-2105.393371,87.886614,9752.522809
0.240937,-2053.212007,-21.300625,9766.171016
0.241250,-2078.533622,62.924159,9793.680549
0.241563,-2216.902428,9.222676,9829.195947
0.241875,-2194.000298,109.701523,9716.635985
0.242188,-2355.722170,101.221044,9818.137773
0.242500,-2373.057402,-98.318882,9774.804256
0.242812,-2230.900969,82.732381,9954.436448
0.243125,-2473.423997,-80.772601,9779.286767
0.243438,-2317.729418,95.891538,9734.725459
0.243750,-2367.289932,89.336767,9863.005909
0.244062,-2389.282955,-88.413035,9837.481482
0.244375,-2406.505689,24.928732,9681.904343
0.244688,-2462.409301,-2.667060,9714.422752
0.245000,-2706.129482,-17.143743,9919.914208
0.245312,-2641.757050,-28.664100,9824.690010
0.245625,-2635.396367,147.293849,9800.652912
0.245938,-2539.272911,-1.097270,9706.847148
0.246250,-2727.124171,-24.195005,9872.317727
0.246562,-2716.998541,140.029233,9752.935226
0.246875,-2712.597171,-37.700063,9610.613176
0.247188,-2600.473305,59.366519,9786.191443
0.247500,-2842.530552,-42.606208,9880.041164
0.247812,-2856.254704,-90.397098,9858.485697
0.248125,-2717.689859,1.756648,9647.913058
0.248438,-2957.048888,-75.413282,9680.016095
0.248750,-2778.807103,-31.137197,9729.725925
0.249062,-2859.255568,45.166109,9721.958170
0.249375,-2965.857352,-79.279569,9840.698101
0.249688,-2889.287807,12.728340,9733.772042
0.250000,-2950.991965,-190.124228,9774.516233
0.250312,-2871.737556,36.644920,9710.904442
0.250625,-2869.572901,-90.348759,9807.481058
0.250937,-2792.253882,-158.748922,9675.566074
0.251250,-2924.254615,-46.631423,9858.368460
0.251563,-2926.212614,69.322519,9865.847496
0.251875,-2990.626462,116.653071,9687.539267
0.252188,-2955.672451,-138.952605,9825.148759
0.252500,-2878.304788,124.699475,9970.749974
0.252812,-3123.969092,-93.155805,9757.736900
0.253125,-2923.964324,130.004276,9798.245428
0.253437,-3025.432221,35.430924,9756.732366
0.253750,-2981.767842,22.334016,9796.087545
0.254063,-2965.871203,26.481215,9860.612218
0.254375,-2927.155140,109.472905,9800.120239
0.254688,-2978.588124,11.423829,9763.965358
0.255000,-3030.646651,-117.172067,9863.311733
0.255312,-2975.021660,-31.129222,9916.265953
0.255625,-2998.843068,-60.462014,9722.365731
0.255937,-3015.111641,-56.238636,9850.863065
0.256250,-2980.420528,69.124670,9775.233371
0.256563,-2924.147742,-0.646297,9745.514488
0.256875,-2979.290057,32.987985,9834.520426
0.257188,-2973.361832,78.283876,9657.556164
0.257500,-3083.363239,-14.069058,9739.728524
0.257812,-2984.206857,-108.450286,9895.216973
0.258125,-3115.491922,40.411334,9745.143281
0.258437,-2901.176002,73.026173,9695.474971
0.258750,-3024.966277,-96.244978,9789.346214
0.259062,-2836.368662,75.306356,9730.570774
0.259375,-2689.823057,-34.512123,9785.511269
0.259688,-2949.516255,-145.011443,10049.986873
0.260000,-2798.909727,45.223154,9792.373874
0.260313,-2859.679933,52.608965,9792.729522
0.260625,-2922.349043,-18.899728,9856.961415
0.260937,-2930.054558,124.665972,9855.989770
0.261250,-2801.894450,73.887211,9795.485699
0.261562,-2718.508120,-48.986970,9836.648716
0.261875,-2784.189151,-18.910054,9833.525139
0.262188,-2914.980742,-99.184356,9924.365125
0.262500,-2858.108770,131.123977,9759.867855
0.262813,-2772.825348,56.996663,9971.312516
0.263125,-2625.038535,-33.759453,9754.770511
0.263437,-2689.133093,33.385440,9884.127535
0.263750,-2662.995171,-105.501253,9643.570256
0.264062,-2568.886505,8.219330,9729.416004
0.264375,-2657.831792,85.290726,9787.406970
0.264688,-2623.523526,-44.491168,9831.475210
0.265000,-2605.072693,-28.916787,9834.755458
0.265313,-2706.095067,18.368232,9838.825001
0.265625,-2499.071233,-29.222800,9655.921184
0.265937,-2475.305364,-35.082673,9799.374175
0.266250,-2401.130976,61.142693,9822.686699
0.266562,-2544.507114,126.464775,9668.496395
0.266875,-2484.134866,36.791105,9898.693164
0.267188,-2312.829781,4.358674,9781.002086
0.267500,-2329.722903,-19.505914,9876.451266
0.267813,-2212.813849,-24.512682,9796.380277
0.268125,-2358.383006,-83.500095,9815.648419
0.268437,-2239.086277,39.069105,9987.468133
0.268750,-2274.335325,-56.950024,9854.016548
0.269062,-2159.884806,40.306144,9872.841389
0.269375,-2187.192561,-90.350806,9733.041137
0.269688,-2068.559954,93.698537,9840.585694
0.270000,-1987.311318,-41.077204,9956.804440
0.270313,-1981.527169,-107.234848,9945.889177
0.270625,-2141.295111,42.127412,9796.793486
0.270937,-1881.852493,80.469078,9710.725751
0.271250,-1881.111222,-21.012731,9843.835918
0.271562,-1959.575795,31.611628,9788.684279
0.271875,-1905.616374,-56.953619,9857.950111
0.272188,-1792.124767,36.457759,9774.058725
0.272500,-1704.366550,61.051991,9766.339432
0.272813,-1743.202245,42.288858,9781.389897
0.273125,-1793.294563,138.952855,9857.548553
0.273438,-1596.777660,59.216608,9719.779105
0.273750,-1561.005465,-56.950055,9721.337126
0.274062,-1334.074623,-4.366690,9799.839236
0.274375,-1586.727320,53.802066,9799.159628
0.274687,-1235.535570,-10.661211,9787.688350
0.275000,-1251.181871,86.202772,9773.684700
0.275313,-1319.373943,7.030920,9744.499151
0.275625,-1163.328053,-140.659869,9800.043901
0.275938,-1240.316486,80.717156,9728.772997
0.276250,-1121.394785,3.334158,9837.352421
0.276562,-1209.503934,66.836407,9762.875741
0.276875,-1095.222917,-51.141542,9586.554948
0.277187,-1133.192517,39.561839,9894.663138
0.277500,-1128.133794,-10.242154,9705.179253
0.277813,-973.560451,113.543283,9758.711950
0.278125,-953.946197,144.502272,9949.043745
0.278438,-804.507845,-4.828631,9879.247168
0.278750,-697.473321,16.360709,9658.070270
0.279062,-761.197078,22.673339,9820.823963
0.279375,-691.215732,-59.465425,9802.463150
0.279687,-628.916484,-41.154934,9902.033271
0.280000,-725.977581,-18.210451,9674.064403
0.280313,-517.790307,-65.021243,9848.528240
0.280625,-485.788330,-201.623956,9742.587934
0.280938,-437.601127,-54.843979,9783.660577
0.281250,-468.960087,131.427952,9709.486972
0.281562,-486.367791,126.141071,9766.834486
0.281875,-294.594728,-129.875884,9697.818764
0.282187,-195.923888,178.799002,9749.842395
0.282500,-60.488804,-31.491512,9774.023727
0.282813,-23.733027,-47.424703,10031.843594
0.283125,55.796193,-6.632246,9762.851698
0.283438,22.610808,-82.431593,9697.112090
0.283750,139.180980,21.699719,9740.919616
0.284062,83.891304,-79.195932,9834.695780
0.284375,204.325938,8.154473,9823.622724
0.284687,282.252739,54.588447,9772.787118
0.285000,476.469772,-102.498055,9701.004464
0.285313,334.292989,-0.970547,9879.594344
0.285625,266.560953,-39.965014,9712.473035
0.285938,531.976935,147.467194,9709.170492
0.286250,411.736557,174.707717,9785.696754
0.286562,523.341486,-7.917910,9860.727517
0.286875,557.669260,35.983630,9664.283899
0.287187,561.434877,165.425650,9814.884636
0.287500,793.506968,74.088275,9842.824682
0.287813,786.883227,-50.137051,9985.359179
0.288125,742.495540,-12.073309,9855.245776
0.288438,849.032635,19.245443,9790.322734
0.288750,860.606086,-71.946854,9843.960439
0.289062,995.994156,-6.273993,9829.750861
0.289375,967.724472,-54.165634,9803.351020
0.289687,987.646296,77.511603,9843.702113
0.290000,1048.007797,63.178892,9870.957490
0.290312,1114.882780,-61.045091,9932.003875
0.290625,1222.907799,80.130682,9878.758539
0.290938,1175.807540,53.789680,9762.909117
0.291250,1291.342056,31.217057,9904.503025
0.291563,1382.750415,76.402043,9680.008485
0.291875,1582.599826,116.181339,9859.268018
0.292187,1512.036365,123.281929,9868.129758
0.292500,1252.303031,-13.233092,9828.129109
0.292812,1497.117926,120.237779,9752.607349
0.293125,1552.765806,165.720933,9803.348182
0.293438,1656.166425,100.567648,9677.184851
0.293750,1801.586231,-56.656223,9820.126791
0.294063,1780.369296,34.726344,9823.844478
0.294375,1581.190846,-67.960979,9835.123918
0.294687,1833.839116,-32.259982,9859.928403
0.295000,1861.204764,-18.514201,9867.401268
0.295312,1928.283307,-61.694625,9851.959249
0.295625,2046.030511,62.730951,9794.812742
0.295938,1891.505375,-225.212037,9804.890175
0.296250,2107.833134,53.929424,9870.004039
0.296563,1927.439404,66.172219,9765.436721
0.296875,2103.307879,158.486044,9720.819005
0.297187,2168.501830,113.538613,9831.797717
0.297500,2358.932996,-73.870742,9804.321494
0.297812,2157.390912,133.513729,9834.408599
0.298125,2114.746564,-25.304475,9801.802185
0.298438,2341.179056,106.374585,9942.024412
0.298750,2268.508668,156.448383,9593.799402
0.299063,2480.948863,-169.750797,9730.820151
0.299375,2332.858780,2.665891,9730.977914
0.299687,2352.194542,64.987844,9757.172700
0.300000,2554.009010,-82.142498,9808.922693
0.300312,2492.544718,-80.356855,9710.585030
0.300625,2596.210421,-56.852603,9620.512638
0.300938,2431.332832,-53.197368,9750.866922
0.301250,2706.593091,69.475739,9735.276208
0.301563,2555.292158,34.532684,9886.234190
0.301875,2694.990462,98.846801,9789.321549
0.302187,2575.191942,-5.780914,9878.278352
0.302500,2556.795303,-69.485424,10027.736078
0.302812,2684.669288,-89.469509,9824.142339
0.303125,2742.628730,84.424958,9900.153747
0.303438,2877.342676,-46.511471,9894.127167
0.303750,2800.827213,67.623353,9721.031242
0.304063,2850.741960,35.137683,9866.662536
0.304375,2865.947743,-105.874500,9755.702063
0.304688,3080.828574,190.238570,9670.518601
0.305000,2784.386999,8.633659,9807.391212
0.305312,2967.106193,-122.119348,9829.127862
0.305625,2870.634030,274.426362,9860.068294
0.305937,2918.336606,116.184582,9973.729037
0.306250,2867.646050,-53.881475,9824.226974
0.306563,3017.296971,42.469266,9745.024222
0.306875,2835.833790,-53.675490,9680.553208
0.307188,2841.353464,-102.077444,9859.575207
0.307500,2940.411968,-27.108112,9762.915534
0.307812,2873.281942,65.991876,9772.308959
0.308125,3030.054424,28.197694,9756.997320
0.308437,3054.386706,62.230343,9665.364279
0.308750,2926.210255,71.659858,9766.170550
0.309063,3053.940219,87.677407,9786.054126
0.309375,2942.018527,48.623519,9804.482976
0.309688,2994.154871,-86.975514,9906.597594
0.310000,2999.905793,-33.057761,9851.415186
0.310312,3150.110685,9.459653,9755.949950
0.310625,2999.546101,30.050917,9748.652213
0.310937,2925.164293,-47.827601,9657.152893
0.311250,2922.212392,91.961570,9942.903892
0.311563,3088.064254,-47.638164,9765.638636
0.311875,2853.944978,52.337628,9768.319932
0.312188,2944.201255,42.773172,9770.001801
0.312500,2944.712212,-43.679513,9747.387498
0.312812,2771.351329,9.167138,9758.897613
0.313125,2921.070516,173.206457,9764.822113
0.313437,3028.960257,-14.306213,9847.451003
0.313750,2956.349291,54.251270,9731.827042
0.314063,2853.959842,4.991824,9648.148240
0.314375,2968.304407,-194.053662,9775.649195
0.314688,2940.436146,26.906072,9801.861798
0.315000,3046.073162,94.934782,9721.829461
0.315312,2808.701640,-16.755918,9761.277577
0.315625,2819.945588,4.305461,9893.746843
0.315937,2836.267881,182.060851,9795.346940
0.316250,2802.813294,-18.488054,9848.814643
0.316563,2800.739220,56.287915,9740.135400
0.316875,2764.154511,-106.804182,9924.392588
0.317188,2695.085052,37.143585,9784.211449
0.317500,2599.261428,77.012949,9788.128284
0.317812,2658.695566,103.096961,9802.410843
0.318125,2567.150030,40.247353,9979.542220
0.318437,2568.411707,-86.199154,9821.516561
0.318750,2581.776381,-32.339539,9795.671554
0.319063,2637.963183,46.332833,9876.491084
0.319375,2636.728999,32.896836,9746.558784
0.319688,2455.589252,43.100277,9711.184316
0.320000,2532.247929,-120.909074,9780.160734
0.320312,2540.211415,107.980005,9792.888885
0.320625,2439.736373,-67.669558,9957.968550
0.320937,2278.536179,-65.642151,9768.070175
