#time,accel_x,accel_y,accel_z
0.192188,3044.245122,-146.402941,9952.919727
0.192500,2959.508682,18.620718,9753.638060
0.192812,3042.501677,-42.325062,9852.952780
0.193125,3046.118250,-17.386179,9872.910310
0.193438,3027.890911,129.548349,9785.141715
0.193750,3132.406196,-60.304386,9748.011936
0.194062,3059.688115,-35.161131,9834.466068
0.194375,2974.554661,133.287259,9827.960281
0.194688,2945.349822,-69.992334,9774.137442
0.195000,2932.348009,-29.795842,9798.545766
0.195312,3037.489986,-57.177455,9823.599623
0.195625,2972.261084,-48.684457,9822.000583
0.195937,3214.519661,18.217146,9862.426731
0.196250,3140.898041,-5.339973,9884.434385
0.196563,2972.944120,-63.211921,9884.883675
0.196875,2959.666795,116.250940,9731.494797
0.197187,3116.389871,110.114742,9822.137295
0.197500,2824.972530,69.022138,9735.857798
0.197813,2933.269999,110.299994,9867.839488
0.198125,3038.494882,43.921904,9850.097243
0.198437,2881.794672,-33.830363,9765.864761
0.198750,2908.232755,-18.217869,9808.694817
0.199063,2909.193846,-122.800783,9689.540729
0.199375,2980.346080,-0.286788,9751.610929
0.199687,2927.971227,25.065377,9773.460006
0.200000,2937.916476,30.905213,9875.454402
0.200313,2941.446813,-13.804526,9832.741016
0.200625,2883.589698,60.715419,9774.035228
0.200937,2956.708203,26.230602,9774.441847
0.201250,2795.514231,54.891788,9647.960480
0.201563,2724.211225,-51.355944,9667.007706
0.201875,2681.525554,-86.340802,9744.155379
0.202187,2677.875780,36.465584,9750.952130
0.202500,2746.706215,146.962790,9861.088966
0.202813,2855.654699,123.630493,9819.535128
0.203125,2769.003417,-1.834483,9825.051678
0.203437,2688.324405,69.022874,9959.805874
0.203750,2631.080120,72.707871,9711.606893
0.204063,2654.144154,-149.837206,9728.748423
0.204375,2643.277943,6.373119,9910.935816
0.204687,2608.813343,-5.194314,9815.112685
0.205000,2517.205739,-93.132599,9727.840737
0.205313,2570.874936,-10.149609,9840.603488
0.205625,2666.787529,74.078146,9869.137807
0.205937,2387.276486,-42.213453,9702.032678
0.206250,2517.181421,35.276828,10004.048308
0.206563,2341.268547,45.376519,9723.545406
0.206875,2499.533125,24.725993,9932.935391
0.207187,2398.375052,-33.377675,9908.349675
0.207500,2263.981620,49.259564,9739.348559
0.207813,2410.938514,39.405854,9873.156766
0.208125,2519.709648,-12.702133,9825.221845
0.208437,2353.858672,-17.365039,9950.102807
0.208750,2408.322287,-6.785443,9858.308558
0.209063,2279.298135,73.765069,9740.733825
0.209375,2081.465217,-16.213899,9835.198048
0.209687,2261.786382,100.806632,9887.564928
0.210000,2156.988709,94.340673,9723.966464
0.210313,2040.822816,79.472167,9675.707685
0.210625,2187.357545,105.832320,9952.186612
0.210938,2113.750060,111.799258,9773.302269
0.211250,2014.456931,-41.223232,9805.133414
0.211562,2091.088625,-43.695822,9813.400699
0.211875,1916.503681,-70.455130,9723.945278
0.212188,2001.851427,132.535921,9772.806988
0.212500,1838.736625,65.917199,9769.330234
0.212812,1919.784030,-26.620563,9874.578760
0.213125,1751.608058,-18.477391,9745.107455
0.213438,1920.917896,51.971644,9945.884694
0.213750,1783.765882,-98.752979,9873.936540
0.214062,1839.222168,-79.289401,9817.325035
0.214375,1619.508879,-142.441736,9886.555244
0.214688,1607.479513,26.104855,9806.906769
0.215000,1672.564152,5.985195,9770.035606
0.215312,1345.286488,61.303237,9762.586498
0.215625,1438.412759,63.985625,9862.131826
0.215938,1564.971409,-108.089276,9760.076559
0.216250,1477.686196,15.331119,9664.129502
0.216562,1476.548217,-29.567614,9749.160306
0.216875,1330.854215,33.938568,9848.696792
0.217188,1357.772955,-49.204080,9769.879372
0.217500,1210.843311,-7.806861,9767.236171
0.217812,1115.862354,-129.986647,9935.230402
0.218125,1046.005069,-47.018281,9735.296709
0.218438,1093.093328,-127.570398,9895.333378
0.218750,1048.639055,33.194690,9765.528921
0.219062,997.222318,-58.208510,9627.093561
0.219375,718.391248,-119.730885,9870.609192
0.219688,796.846724,-18.752834,9925.541992
0.220000,868.291354,117.818085,9916.553414
0.220312,887.769242,8.103030,9887.387722
0.220625,772.161025,-89.582919,9958.005100
0.220938,701.731388,-47.259216,9584.147578
0.221250,540.397969,1.946337,9829.485869
0.221562,839.774203,28.300455,9672.066819
0.221875,542.741513,-20.658173,9736.317260
0.222188,718.087977,-61.585044,9583.167742
0.222500,660.678732,-44.921922,9584.224531
0.222812,509.979749,57.095576,9880.205676
0.223125,394.344433,-88.537701,9739.443841
0.223438,402.676707,-65.273949,9708.136229
0.223750,251.673294,-0.239012,9753.030528
0.224062,316.475618,247.717537,9924.562145
0.224375,247.449830,132.357582,9743.527164
0.224688,241.276051,-57.372693,9776.434938
0.225000,226.179595,21.023290,9804.356477
0.225312,240.131613,-9.942406,9681.675963
0.225625,21.745737,8.000273,9732.760469
0.225938,87.547933,91.318299,9618.162708
0.226250,-108.018615,-91.529436,9769.349223
0.226562,-165.027025,-17.324839,9898.572207
0.226875,-191.685066,49.611571,9819.454296
0.227187,-269.565499,88.749083,9779.490402
0.227500,-161.330773,-134.698000,9883.788192
0.227813,-214.599245,84.734630,9706.790440
0.228125,-235.330106,-97.478168,9676.495413
0.228437,-387.732400,-16.401625,9922.035380
0.228750,-412.274895,-1.421398,9878.239651
0.229063,-528.927245,14.341837,9864.961046
0.229375,-623.055139,-49.884227,9816.541209
0.229687,-543.426303,39.149287,9846.748367
0.230000,-605.798653,-53.671602,9750.709009
0.230313,-763.768405,-62.247433,9738.875588
0.230625,-676.164553,89.928777,9808.935285
0.230937,-909.944985,35.500075,9856.835313
0.231250,-832.361049,81.255898,9645.346640
0.231563,-915.706275,58.000804,9781.245877
0.231875,-954.655806,9.538522,9814.123324
0.232187,-1045.802350,180.769936,9760.931228
0.232500,-929.504668,-69.427294,9832.572146
0.232813,-1006.760241,-121.778803,9711.939542
0.233125,-1003.434839,130.278404,9756.001435
0.233437,-1133.468557,-135.106597,9763.085874
0.233750,-1293.267143,64.318194,9866.017567
0.234063,-1264.959244,-78.848827,9639.621308
0.234375,-1374.865777,-134.312505,9862.422038
0.234687,-1288.382168,76.050843,9724.444329
0.235000,-1272.474234,12.228215,9831.884520
0.235313,-1386.979258,7.192385,9841.336772
0.235625,-1504.802217,-73.405136,9939.341278
0.235937,-1529.626525,4.027855,9767.616883
0.236250,-1526.497479,43.863449,9831.602536
0.236563,-1700.936136,55.437332,9828.038104
0.236875,-1615.302087,38.912271,9834.990658
0.237187,-1652.929576,-94.541396,9842.088797
0.237500,-1753.532293,-7.200035,9770.600509
0.237813,-1784.091409,-155.916106,9769.123875
0.238125,-1777.257064,22.297271,9781.949982
0.238437,-1896.352264,-35.585403,9814.811665
0.238750,-1935.767424,-95.868625,9728.372647
0.239063,-1846.479052,-1.773482,9808.349403
0.239375,-1929.246922,-60.542366,9879.855621
0.239687,-1850.545460,-12.122621,9800.576969
0.240000,-2101.069554,-67.951296,9744.424268
0.240313,-2201.160949,30.259368,9740.020504
0.240625,-2019.682266,-26.403759,9786.819405
0.240937,-2053.991501,-158.744616,9862.400072
0.241250,-2224.662962,90.076357,9687.274076
0.241563,-2317.498177,21.323560,9616.218726
0.241875,-2237.631713,-40.499860,9871.993800
0.242188,-2407.270867,19.040386,9771.706433
0.242500,-2327.122432,48.348194,9722.212241
0.242812,-2506.419797,-206.881028,9700.072681
0.243125,-2382.288809,-81.594790,9795.764832
0.243438,-2563.622450,47.677887,9886.736954
0.243750,-2443.028171,-1.516369,9771.243979
0.244062,-2332.102473,-105.258322,9832.901276
0.244375,-2503.587828,-3.269926,9857.644866
0.244688,-2448.699256,-116.170279,9925.457537
0.245000,-2588.978916,66.533523,9814.189173
0.245312,-2635.685332,46.189705,9794.801752
0.245625,-2710.097705,-25.927293,9746.839024
0.245938,-2532.273873,-12.905889,9806.983154
0.246250,-2644.658127,-5.798675,9881.206235
0.246562,-2534.021476,45.801383,9777.932381
0.246875,-2781.157688,-25.579109,9905.463387
0.247188,-2726.995237,62.011309,9793.833654
0.247500,-2724.351386,112.425555,9804.698080
0.247812,-2638.486603,147.223862,9810.875725
0.248125,-2625.707982,13.544583,9745.627951
0.248438,-2842.574126,-94.091726,9715.728148
0.248750,-2899.788050,36.979178,9915.566797
0.249062,-2965.639933,-7.258548,9828.129726
0.249375,-2736.603385,-76.928025,9743.658395
0.249688,-2866.545634,-33.807067,9802.005141
0.250000,-2926.619160,-98.804886,9676.880440
0.250312,-2893.275537,-34.266742,9793.209613
0.250625,-3107.391345,-18.271757,9769.576687
0.250937,-3053.501451,-73.048038,9748.714989
0.251250,-2852.527613,-60.825591,9811.340200
0.251563,-2906.734290,-45.988377,9795.262712
0.251875,-2936.595240,20.185987,9643.267495
0.252188,-3038.076594,-81.501493,9703.864525
0.252500,-2919.445382,-28.721718,9703.463960
0.252812,-2831.839410,37.357352,9722.142236
0.253125,-3078.876093,-137.606342,9940.501515
0.253437,-2985.671117,-18.311839,9925.043755
0.253750,-3026.733758,108.344796,9834.776752
0.254063,-2967.265842,-202.186839,9664.294173
0.254375,-2998.356690,45.325742,9827.440061
0.254688,-3013.709979,125.486835,9747.903907
0.255000,-3074.111065,-4.501904,9749.437918
0.255312,-3005.524028,-53.974707,9914.012780
0.255625,-3053.256213,80.520983,9765.010171
0.255937,-3014.783379,66.171778,9960.900395
0.256250,-3006.233444,32.147347,9669.083296
0.256563,-2946.010539,132.486547,9862.241955
0.256875,-3041.262007,-104.691167,9902.964798
0.257188,-3015.992988,108.617990,9744.664012
0.257500,-2898.925054,-7.024112,9772.407815
0.257812,-2995.832133,102.700608,9850.931478
0.258125,-2992.127658,127.855547,9781.724046
0.258437,-2893.955242,44.352590,9671.474166
0.258750,-2932.343886,13.591277,9726.408293
0.259062,-2937.019777,-40.206108,9921.791950
0.259375,-2916.002388,-21.405533,9791.503699
0.259688,-3021.165941,-115.267728,9725.224440
0.260000,-2872.623849,89.831070,9824.020837
0.260313,-2790.064012,38.235693,9784.088672
0.260625,-2835.396744,14.638547,9755.562382
0.260937,-2991.243819,17.992753,9679.150468
0.261250,-2828.028961,33.140299,9613.533512
0.261562,-2906.311861,155.839868,9870.846623
0.261875,-2834.352758,34.504007,9892.732033
0.262188,-2787.316117,-21.749945,9769.815001
0.262500,-2873.690448,49.626432,9765.273227
0.262813,-2651.218969,-41.324939,9767.629266
0.263125,-2742.544770,8.049948,9709.493656
0.263437,-2651.773808,19.865598,9768.310254
0.263750,-2641.697739,71.654980,9895.245748
0.264062,-2561.458271,-15.055437,9809.079619
0.264375,-2549.322686,59.553148,9807.294664
0.264688,-2737.447061,13.955297,9734.080700
0.265000,-2590.138532,-87.091750,9935.260128
0.265313,-2737.650661,-44.888050,9813.811799
0.265625,-2575.107698,11.013494,9969.448379
0.265937,-2453.898653,166.276207,9806.185403
0.266250,-2408.902636,-2.045223,9692.034066
0.266562,-2349.088781,3.907255,9848.054346
0.266875,-2451.808020,4.183851,9744.937099
0.267188,-2364.710215,-144.350732,9830.982482
0.267500,-2350.473942,-129.381914,9855.149067
0.267813,-2224.120959,-1.132949,9878.780755
0.268125,-2164.916428,5.159967,9779.416525
0.268437,-2286.473181,-41.315834,9792.030200
0.268750,-1920.124735,39.454321,9893.639689
0.269062,-2187.548331,-29.873866,9830.030034
0.269375,-2180.300052,65.235106,9795.019622
0.269688,-2066.010119,-174.763990,9791.352731
0.270000,-2015.645028,50.508684,9812.932829
0.270313,-1994.299668,117.136058,9787.159730
0.270625,-2051.007394,1.013642,9753.473602
0.270937,-1841.580707,-172.226944,9739.124024
0.271250,-1914.848685,-23.297705,9693.951099
0.271562,-1755.296526,-210.321020,9818.508201
0.271875,-1725.430133,89.183487,9848.511772
0.272188,-1896.697724,-39.791579,9863.278561
0.272500,-1830.593951,83.726241,9637.439840
0.272813,-1789.084823,-113.496138,9722.739268
0.273125,-1645.327424,-13.888469,9733.237534
0.273438,-1616.734856,-33.069575,9866.736468
0.273750,-1554.784137,39.351843,10068.976139
0.274062,-1595.982114,122.391800,9814.477188
0.274375,-1451.070782,9.659745,9746.114721
0.274687,-1326.627246,-24.871283,9648.369942
0.275000,-1499.045636,-74.386474,9839.828300
0.275313,-1360.727388,21.752934,9805.773976
0.275625,-1277.566322,48.175741,9924.909287
0.275938,-1259.805364,-41.953049,9818.924921
0.276250,-1216.751957,21.032149,9738.940106
0.276562,-1010.621549,35.711933,9756.814460
0.276875,-1000.233352,15.926605,9800.942819
0.277187,-985.353297,1.281384,9697.489181
0.277500,-1064.272083,2.750649,9767.829334
0.277813,-773.779070,185.642030,9690.998191
0.278125,-873.562476,86.675990,9797.461277
0.278438,-897.770905,58.348336,9740.226347
0.278750,-827.327816,14.175831,9794.951636
0.279062,-788.011129,-14.760171,9826.859213
0.279375,-527.407380,-0.868667,9805.445809
0.279687,-628.655079,6.412041,9786.821468
0.280000,-587.794549,-158.112835,9664.717594
0.280313,-712.645765,-22.627696,9812.127815
0.280625,-428.791551,-13.752372,9807.044280
0.280938,-519.614969,-104.852338,9654.514295
0.281250,-472.366620,21.368011,9753.842115
0.281562,-279.852772,-38.657462,9759.256993
0.281875,-344.686582,-1.092433,9661.339677
0.282187,-155.389632,147.379953,9768.737710
0.282500,-79.050400,-35.828382,9908.020785
0.282813,-258.418699,132.383203,9864.675884
0.283125,-72.558027,-76.916364,9820.638129
0.283438,-133.930720,37.668501,9874.317737
0.283750,40.692863,59.784243,9629.353321
0.284062,172.308015,-11.404721,9886.511850
0.284375,43.905078,-2.372931,9804.923425
0.284687,350.840360,-44.835856,9879.969116
0.285000,235.352495,-92.569766,9741.040150
0.285313,219.077135,-60.478449,9811.305712
0.285625,357.221136,-128.863838,9884.290563
0.285938,483.900276,-3.618424,9789.455288
0.286250,363.605815,160.201830,9821.909909
0.286562,527.054385,92.116267,10006.453783
0.286875,470.021438,-23.821089,9833.014509
0.287187,729.059097,-175.191721,9909.157648
0.287500,697.754995,107.358814,9844.964338
0.287813,703.783551,-3.085454,9973.869236
0.288125,872.856493,96.979793,9783.120230
0.288438,738.956639,-110.345390,9872.983821
0.288750,862.329993,-172.606590,9724.205360
0.289062,1092.979992,28.049396,9909.782074
0.289375,986.563729,50.699249,10053.170321
0.289687,1155.944246,46.425279,9762.963609
0.290000,1113.611273,-94.372921,9708.714892
0.290312,1092.261075,-136.637001,9786.406422
0.290625,1178.460714,-22.514198,9960.967236
0.290938,1253.872273,76.854104,9574.134832
0.291250,1264.090533,-115.119799,9851.367634
0.291563,1279.687794,45.896784,9762.187026
0.291875,1331.426478,-73.665068,9865.524551
0.292187,1323.179292,-143.520812,9893.091494
0.292500,1498.132497,14.626355,9754.629465
0.292812,1567.770474,-108.161339,9801.981413
0.293125,1642.703818,65.963298,9760.014916
0.293438,1484.328699,-28.470913,9708.677505
0.293750,1738.744776,166.559979,9806.258510
0.294063,1717.874785,-12.954923,9580.929393
0.294375,1649.374366,-75.693006,9898.110227
0.294687,1815.347731,-15.276419,9800.879659
0.295000,1915.967295,-76.946485,9863.003575
0.295312,1935.278420,-71.138181,9763.641295
0.295625,1993.587174,49.851478,9728.483189
0.295938,2052.640251,65.814135,9867.714077
0.296250,2089.504103,162.080613,10009.139070
0.296563,2055.152508,-38.289796,9834.546246
0.296875,1930.903635,-63.361484,9693.577717
0.297187,2075.555525,63.212324,9730.236670
0.297500,2202.938109,189.987402,9872.509054
0.297812,2174.307566,-85.122739,9818.678881
0.298125,2303.411962,-95.202323,9815.962616
0.298438,2348.354470,-53.162015,9959.602253
0.298750,2323.595592,127.173286,9777.014460
0.299063,2504.577778,13.545822,9871.056637
0.299375,2309.860678,28.047872,9833.954693
0.299687,2495.260841,-84.304365,9810.671600
0.300000,2415.042272,57.111933,9804.252924
0.300312,2421.672942,57.852065,9838.620580
0.300625,2561.652931,-12.483956,9766.579092
0.300938,2494.900935,-5.745341,9736.942610
0.301250,2641.649107,-8.857463,9886.585227
0.301563,2507.501088,-125.920384,9814.119837
0.301875,2630.681819,60.351973,9932.312341
0.302187,2586.552717,52.447971,9743.244187
0.302500,2660.492187,3.177948,9795.700032
0.302812,2673.902272,-126.495320,9921.748432
0.303125,2636.834199,-45.097521,9939.654244
0.303438,2802.113200,3.824764,9785.446154
0.303750,2671.683903,-88.783269,9892.725985
0.304063,2713.573537,-166.058834,9764.765686
0.304375,2883.054443,-11.430143,9669.251794
0.304688,2908.395436,-66.610958,9792.989251
0.305000,2901.794086,-64.374481,9829.228901
0.305312,2892.456866,-54.918833,9872.490938
0.305625,3063.396292,15.495112,9761.912631
0.305937,2799.281777,15.554963,9697.179043
0.306250,2850.507187,33.595224,9894.972570
0.306563,2843.402172,-28.983095,9840.541061
0.306875,3006.739413,-24.896063,9865.209924
0.307188,2968.816500,22.896785,9661.257383
0.307500,3044.557021,69.031500,9860.140834
0.307812,3042.386141,120.345032,9915.090434
0.308125,2954.462199,-79.842910,9741.196363
0.308437,2913.803344,19.355531,9703.576786
0.308750,2905.773960,-13.164730,9758.779084
0.309063,3166.887238,47.563341,9740.022826
0.309375,3071.127956,-161.587624,9787.080204
0.309688,3043.895971,-9.868695,9834.727658
0.310000,2971.018441,-133.724476,9831.466703
0.310312,2982.922561,160.080061,10035.972433
0.310625,2970.852943,158.169348,9690.011109
0.310937,2971.018437,24.628741,9802.079930
0.311250,2802.136209,142.566215,9784.934291
0.311563,2985.968545,51.755829,9785.649922
0.311875,2955.695297,25.884318,9920.573266
0.312188,3003.817256,-35.444434,9718.079676
0.312500,2990.716426,-15.909957,9872.128988
0.312812,3034.489818,-69.245631,9789.774828
0.313125,2956.399388,140.200993,9835.608190
0.313437,3011.382257,58.761168,9973.388739
0.313750,2731.888059,-64.885956,9871.347490
0.314063,2836.766870,24.006015,9882.356774
0.314375,3049.998464,20.448924,9896.801879
0.314688,2800.431093,78.630171,9856.809137
0.315000,2860.648815,-12.937057,9757.396401
0.315312,2923.496939,-24.757748,9778.831036
0.315625,2779.305633,86.082091,9919.601147
0.315937,2889.651379,-18.414516,9816.202416
0.316250,2698.527757,110.899357,9906.557053
0.316563,2639.628602,49.455029,9890.549695
0.316875,2665.273415,-81.289334,9950.993075
0.317188,2617.246465,15.491475,10009.805184
0.317500,2725.065572,-49.755091,9838.082238
0.317812,2677.016664,106.277398,9700.245437
0.318125,2703.697715,-20.496191,9721.899032
0.318437,2568.581408,-126.156844,9774.100710
0.318750,2827.932694,29.330359,9843.379960
0.319063,2588.971536,108.557887,9810.855593
0.319375,2564.115511,-3.712181,9852.778292
0.319688,2574.477017,77.673492,9785.615286
0.320000,2487.848492,-44.718711,9731.281630
0.320312,2425.213755,-36.163949,9764.246436
0.320625,2450.094990,-79.976582,9761.771393
0.320937,2483.336165,-68.219290,9658.066788
