#time,accel_x,accel_y,accel_z
129.147907,1454.836141,-10911.271056,9399.007173
129.148531,516.849682,-12500.105262,9475.577496
129.149154,440.279358,-13112.667848,9896.714274
129.149778,172.283227,-12672.388490,10068.997501
129.150401,-344.566454,-11389.835576,10394.421374
129.151025,-650.847747,-9973.284597,10164.710405
129.151648,-1588.834206,-8135.596840,9686.145885
129.152272,-172.283227,-7350.751027,8939.585234
129.152895,1110.269686,-6259.623922,9035.298138
129.153519,2105.683888,-4689.932296,9399.007173
129.154142,1646.261949,-2986.242605,9858.429112
129.154766,459.421939,-1780.260014,10107.282662
129.155389,382.851616,-1244.267752,9781.858789
129.156013,191.425808,-1014.556782,9533.005238
129.156637,172.283227,-19.142581,9590.432981
129.157260,-153.140646,1627.119368,9801.001370
129.157884,-459.421939,3617.947771,10107.282662
129.158507,-823.130974,6144.768437,10585.847182
129.159131,-248.853550,8212.167163,10777.272990
129.159754,-133.998066,10451.849117,10451.849117
129.160378,746.560651,11332.407834,9686.145885
129.161001,1129.412267,12098.111066,9111.868461
129.161625,1263.410333,12366.107197,9054.440718
129.162248,631.705166,12251.251712,9265.009107
129.162872,248.853550,12059.825904,9533.005238
129.163495,459.421939,10777.272990,9590.432981
129.164118,-38.285162,9609.575562,9686.145885
129.164742,0.000000,7982.456194,9858.429112
129.165365,0.000000,6240.481341,10260.423309
129.165989,19.142581,5015.356170,10222.138147
129.166612,76.570323,3656.232933,10394.421374
129.167236,-287.138712,2431.107762,10470.991698
129.167859,-574.277424,1397.408398,10241.280728
129.168482,-727.418070,-248.853550,9915.856854
129.169106,-937.986459,-1512.263883,9820.143950
129.169729,-823.130974,-2488.535504,9609.575562
129.170353,-210.568389,-3349.951640,9456.434915
129.170976,937.986459,-4460.221326,9341.579430
129.171599,2335.394858,-6776.473603,9303.294269
129.172223,1722.832272,-8939.585234,9360.722011
129.172846,1454.836141,-11179.267187,9379.864592
129.173470,765.703232,-12672.388490,9475.577496
129.174093,382.851616,-12863.814298,9896.714274
129.174717,114.855485,-12059.825904,10126.425243
129.175340,-574.277424,-11026.126541,10413.563955
129.175963,-1014.556782,-9533.005238,10011.569758
129.176587,-1378.265818,-8001.598774,9399.007173
129.177210,114.855485,-7101.897477,8882.157491
129.177834,1512.263883,-5685.346498,9111.868461
129.178457,1933.400661,-4077.369710,9647.860723
129.179080,1531.406464,-2507.678085,9934.999435
129.179704,401.994197,-1875.972918,9992.427178
129.180327,76.570323,-1167.697429,9647.860723
129.180951,210.568389,-1014.556782,9322.436850
129.181574,19.142581,191.425808,9533.005238
129.182197,-325.423874,2143.969050,9934.999435
129.182821,-535.992262,4192.225195,10413.563955
129.183444,-631.705166,6642.475538,10719.845248
129.184068,-95.712904,8575.876198,10700.702667
129.184691,-153.140646,10566.704602,10222.138147
129.185315,1014.556782,11428.120738,9494.720077
129.185938,1282.552914,12002.398162,9150.153622
129.186561,1014.556782,12308.679454,9322.436850
129.187185,650.847747,12232.109131,9494.720077
129.187808,344.566454,11676.974288,9647.860723
129.188432,306.281293,10547.562021,9609.575562
129.189055,153.140646,9188.438784,9781.858789
129.189678,-57.427742,7523.034254,9973.284597
129.190302,114.855485,5972.485210,10260.423309
129.190925,-114.855485,4689.932296,10356.136213
129.191549,0.000000,3598.805190,10528.419440
129.192172,-191.425808,2182.254211,10317.851051
129.192795,-650.847747,1339.980656,10030.712339
129.193419,-650.847747,-325.423874,9743.573627
129.194042,-1129.412267,-1454.836141,9628.718142
129.194666,-995.414202,-2335.394858,9379.864592
129.195289,-19.142581,-3464.807125,9418.149754
129.195913,1263.410333,-5245.067139,9360.722011
129.196536,2526.820666,-7657.032320,9322.436850
129.197159,1703.689691,-9954.142016,9341.579430
129.197783,1167.697429,-11906.685258,9303.294269
129.198406,689.132909,-12921.242040,9647.860723
129.199030,57.427742,-12806.386555,10068.997501
129.199653,57.427742,-11830.114934,10356.136213
129.200276,-421.136778,-10700.702667,10470.991698
129.200900,-1205.982590,-9245.866526,9973.284597
129.201523,-1110.269686,-7752.745224,9188.438784
129.202147,229.710970,-6910.471669,8882.157491
129.202770,1837.687757,-5589.633594,9054.440718
129.203394,1780.260014,-3847.658741,9762.716208
129.204017,1320.838075,-2182.254211,9973.284597
129.204640,325.423874,-1588.834206,9896.714274
129.205264,-38.285162,-1052.841944,9705.288466
129.205887,555.134843,-727.418070,9456.434915
129.206511,306.281293,784.845813,9628.718142
129.207134,-229.710970,2947.957443,9858.429112
129.207757,-650.847747,5034.498750,10470.991698
129.208381,-727.418070,7389.036189,10700.702667
129.209004,-114.855485,9379.864592,10585.847182
129.209628,-76.570323,10930.413637,10088.140082
129.210251,995.414202,11906.685258,9456.434915
129.210874,1627.119368,12040.683323,9092.725880
129.211498,880.558717,12480.962682,9207.581365
129.212121,535.992262,12442.677520,9379.864592
129.212745,306.281293,11408.978157,9513.862658
129.213368,38.285162,10317.851051,9705.288466
129.213992,401.994197,8652.446522,9801.001370
129.214615,-19.142581,7082.754896,10164.710405
129.215238,38.285162,5800.201982,10260.423309
129.215862,-172.283227,4307.080680,10413.563955
129.216485,-306.281293,3235.096155,10528.419440
129.217109,-153.140646,1837.687757,10241.280728
129.217732,-631.705166,803.988394,9839.286531
129.218355,-823.130974,-478.564520,9801.001370
129.218979,-1091.127106,-1550.549045,9686.145885
129.219602,-669.990328,-2622.533570,9456.434915
129.220226,325.423874,-4019.941968,9399.007173
129.220849,1971.685822,-6163.911018,9322.436850
129.221473,2392.822600,-8518.448456,9265.009107
129.222096,1722.832272,-10892.128475,9265.009107
129.222719,861.416136,-12500.105262,9341.579430
129.223343,612.562586,-13055.240106,9705.288466
129.223966,76.570323,-12557.533005,10183.852986
129.224590,-95.712904,-11351.550414,10585.847182
129.225213,-363.709035,-10241.280728,10432.706536
129.225836,-1473.978722,-8614.161360,9762.716208
129.226460,-574.277424,-7676.174901,8863.014910
129.227083,459.421939,-6604.190376,8882.157491
129.227707,1875.972918,-5015.356170,9303.294269
129.228330,1837.687757,-3311.666478,9801.001370
129.228953,937.986459,-1856.830338,10088.140082
129.229577,535.992262,-1282.552914,9820.143950
129.230200,210.568389,-842.273555,9552.147819
129.230824,287.138712,19.142581,9456.434915
129.231447,-210.568389,1627.119368,9686.145885
129.232071,-574.277424,3503.092286,9896.714274
129.232694,-957.129040,5819.344563,10566.704602
129.233317,-497.707101,7791.030386,10834.700733
129.233941,-229.710970,9896.714274,10470.991698
129.234564,497.707101,11160.124606,9858.429112
129.235188,1186.840010,12040.683323,9265.009107
129.235811,1607.976787,12404.392358,9150.153622
129.236434,823.130974,12595.818166,9265.009107
129.237058,325.423874,12442.677520,9399.007173
129.237681,478.564520,11045.269122,9609.575562
129.238305,38.285162,9743.573627,9743.573627
129.238928,229.710970,7944.171032,9973.284597
129.239551,133.998066,6317.051664,10298.708470
129.240175,0.000000,5187.639397,10279.565890
129.240798,133.998066,3924.229064,10451.849117
129.241422,-210.568389,2794.816797,10470.991698
129.242045,-382.851616,1952.543242,10202.995566
129.242669,-861.416136,421.136778,9820.143950
129.243292,-1148.554848,-1014.556782,9705.288466
129.243915,-1071.984525,-2258.824534,9552.147819
129.244539,-306.281293,-3426.521963,9494.720077
129.245162,937.986459,-4804.787781,9341.579430
129.245786,2392.822600,-6987.041992,9207.581365
129.246409,1875.972918,-9073.583299,9245.866526
129.247032,1531.406464,-11351.550414,9226.723946
129.247656,746.560651,-12691.531070,9399.007173
129.248279,344.566454,-12959.527202,9858.429112
129.248903,210.568389,-12366.107197,10241.280728
129.249526,-440.279358,-11217.552349,10681.560086
129.250150,-899.701298,-9877.571693,10298.708470
129.250773,-1569.691626,-8288.737486,9533.005238
129.251396,-248.853550,-7465.606512,8882.157491
129.252020,1339.980656,-6087.340694,8958.727814
129.252643,2067.398726,-4383.651003,9494.720077
129.253267,1761.117434,-2565.105827,9877.571693
129.253890,516.849682,-1607.976787,10030.712339
129.254513,287.138712,-861.416136,9781.858789
129.255137,382.851616,-899.701298,9494.720077
129.255760,210.568389,172.283227,9533.005238
129.256384,-267.996131,1990.828403,9686.145885
129.257007,-631.705166,4000.799387,10107.282662
129.257630,-1014.556782,6565.905214,10509.276859
129.258254,-421.136778,8575.876198,10796.415571
129.258877,-306.281293,10834.700733,10432.706536
129.259501,1014.556782,11676.974288,9724.431046
129.260124,1550.549045,12270.394293,9303.294269
129.260748,1301.695494,12442.677520,9226.723946
129.261371,689.132909,12251.251712,9169.296203
129.261994,287.138712,11657.831707,9360.722011
129.262618,344.566454,10413.563955,9571.290400
129.263241,153.140646,9169.296203,9839.286531
129.263864,-76.570323,7618.747158,10126.425243
129.264488,38.285162,6202.196179,10432.706536
129.265111,-191.425808,4823.930362,10451.849117
129.265734,19.142581,3675.375514,10451.849117
129.266358,-267.996131,2220.539373,10164.710405
129.266981,-727.418070,1359.123237,10011.569758
129.267605,-727.418070,-440.279358,9801.001370
129.268228,-1091.127106,-1550.549045,9743.573627
129.268851,-765.703232,-2507.678085,9647.860723
129.269475,248.853550,-3656.232933,9513.862658
129.270098,1473.978722,-5168.496816,9284.151688
129.270721,2488.535504,-7695.317482,9092.725880
129.271345,1493.121302,-9934.999435,9111.868461
129.271968,1091.127106,-11983.255581,9226.723946
129.272591,727.418070,-13170.095590,9647.860723
129.273215,248.853550,-13093.525267,10088.140082
129.273838,38.285162,-12040.683323,10566.704602
129.274461,-535.992262,-11045.269122,10662.417506
129.275085,-1435.693560,-9303.294269,9992.427178
129.275708,-1091.127106,-7925.028451,9150.153622
129.276332,191.425808,-6987.041992,8824.729749
129.276955,1933.400661,-5474.778109,9035.298138
129.277578,1895.115499,-3713.660675,9667.003304
129.278202,1167.697429,-2067.398726,10011.569758
129.278825,459.421939,-1588.834206,9915.856854
129.279448,210.568389,-1167.697429,9590.432981
129.280072,574.277424,-765.703232,9418.149754
129.280695,95.712904,899.701298,9513.862658
129.281318,-421.136778,3081.955509,9801.001370
129.281942,-918.843878,5187.639397,10394.421374
129.282565,-918.843878,7503.891674,10758.130410
129.283188,-133.998066,9341.579430,10662.417506
129.283812,172.283227,10853.843314,10222.138147
129.284435,1091.127106,11964.113000,9437.292334
129.285059,1646.261949,12251.251712,9054.440718
129.285682,727.418070,12576.675586,9265.009107
129.286305,382.851616,12461.820101,9322.436850
129.286929,382.851616,11313.265253,9418.149754
129.287552,95.712904,10241.280728,9667.003304
129.288175,363.709035,8556.733618,9781.858789
129.288799,-19.142581,7006.184573,10202.995566
129.289422,-38.285162,5819.344563,10394.421374
129.290045,-153.140646,4307.080680,10547.562021
129.290669,-363.709035,3292.523898,10604.989763
129.291292,-133.998066,1914.258080,10241.280728
129.291915,-727.418070,765.703232,9896.714274
129.292539,-823.130974,-669.990328,9724.431046
129.293162,-899.701298,-1837.687757,9590.432981
129.293785,-631.705166,-2756.531635,9513.862658
129.294409,382.851616,-4096.512291,9456.434915
129.295032,1856.830338,-6297.909083,9322.436850
129.295656,2201.396792,-8709.874264,9226.723946
129.296279,1741.974853,-11274.980091,9188.438784
129.296902,842.273555,-12748.958813,9245.866526
129.297526,689.132909,-13074.382686,9839.286531
129.298149,114.855485,-12519.247843,10241.280728
129.298772,-344.566454,-11236.694930,10719.845248
129.299396,-708.275490,-10241.280728,10566.704602
129.300019,-1569.691626,-8633.303941,9801.001370
129.300642,-421.136778,-7752.745224,8843.872330
129.301266,765.703232,-6642.475538,8863.014910
129.301889,1914.258080,-4938.785846,9207.581365
129.302512,1856.830338,-3139.383251,9705.288466
129.303136,727.418070,-1761.117434,10011.569758
129.303759,574.277424,-1148.554848,9762.716208
129.304383,363.709035,-746.560651,9475.577496
129.305006,267.996131,172.283227,9552.147819
129.305629,-95.712904,1684.547110,9647.860723
129.306253,-612.562586,3560.520029,9954.142016
129.306876,-976.271621,5934.200048,10566.704602
129.307499,-497.707101,8039.883936,10777.272990
129.308123,-287.138712,10375.278794,10547.562021
129.308746,593.420005,11581.261384,9954.142016
129.309369,1071.984525,12423.534939,9379.864592
129.309993,1473.978722,12557.533005,9111.868461
129.310616,861.416136,12442.677520,9150.153622
129.311239,382.851616,12174.681389,9322.436850
129.311863,516.849682,10700.702667,9399.007173
129.312486,153.140646,9552.147819,9705.288466
129.313110,133.998066,7925.028451,10030.712339
129.313733,19.142581,6451.049730,10356.136213
129.314356,-267.996131,5417.350366,10413.563955
129.314980,-57.427742,4173.082614,10470.991698
129.315603,-287.138712,2660.818731,10356.136213
129.316226,-535.992262,1607.976787,10088.140082
129.316850,-631.705166,-76.570323,9820.143950
129.317473,-995.414202,-1359.123237,9724.431046
129.318096,-899.701298,-2239.681954,9628.718142
129.318720,-153.140646,-3426.521963,9475.577496
129.319343,957.129040,-4900.500685,9322.436850
129.319966,2354.537438,-7274.180704,9188.438784
129.320590,1646.261949,-9533.005238,9188.438784
129.321213,1301.695494,-11791.829773,9169.296203
129.321837,689.132909,-13093.525267,9360.722011
129.322460,306.281293,-13170.095590,10049.854920
129.323083,287.138712,-12327.822035,10394.421374
129.323707,-421.136778,-11083.554283,10662.417506
129.324330,-1052.841944,-9628.718142,10202.995566
129.324953,-1435.693560,-7982.456194,9303.294269
129.325577,-57.427742,-7197.610381,8748.159426
129.326200,1607.976787,-5876.772306,8863.014910
129.326823,1875.972918,-4077.369710,9494.720077
129.327447,1493.121302,-2335.394858,9858.429112
129.328070,497.707101,-1722.832272,9915.856854
129.328693,267.996131,-957.129040,9801.001370
129.329317,593.420005,-842.273555,9533.005238
129.329940,95.712904,669.990328,9647.860723
129.330564,-478.564520,2622.533570,9762.716208
129.331187,-689.132909,4613.361973,10317.851051
129.331810,-631.705166,6967.899411,10719.845248
129.332434,-76.570323,9092.725880,10872.985894
129.333057,-172.283227,11045.269122,10298.708470
129.333680,880.558717,12002.398162,9590.432981
129.334304,1359.123237,12346.964616,9245.866526
129.334927,995.414202,12576.675586,9226.723946
129.335550,765.703232,12538.390424,9131.011042
129.336174,363.709035,11676.974288,9303.294269
129.336797,95.712904,10490.134278,9475.577496
129.337420,306.281293,8920.442653,9762.716208
129.338044,-76.570323,7274.180704,10202.995566
129.338667,114.855485,5991.627790,10451.849117
129.339291,-57.427742,4479.363907,10432.706536
129.339914,-95.712904,3617.947771,10566.704602
129.340537,-76.570323,2105.683888,10222.138147
129.341161,-631.705166,1052.841944,9896.714274
129.341784,-727.418070,-555.134843,9801.001370
129.342407,-995.414202,-1761.117434,9686.145885
129.343031,-803.988394,-2718.246474,9513.862658
129.343654,172.283227,-3885.943902,9456.434915
129.344277,1684.547110,-5915.057467,9207.581365
129.344901,2354.537438,-8365.307810,9188.438784
129.345524,1741.974853,-10662.417506,9169.296203
129.346147,1033.699363,-12404.392358,9245.866526
129.346771,727.418070,-13170.095590,9647.860723
129.347394,153.140646,-12882.956878,10126.425243
129.348018,-133.998066,-11734.402030,10643.274925
129.348641,-631.705166,-10624.132344,10604.989763
129.349264,-1607.976787,-8863.014910,9954.142016
129.349888,-631.705166,-7848.458128,8939.585234
129.350511,478.564520,-6853.043926,8843.872330
129.351134,1895.115499,-5206.781978,9131.011042
129.351758,1837.687757,-3522.234867,9705.288466
129.352381,918.843878,-1895.115499,10049.854920
129.353004,689.132909,-1359.123237,9915.856854
129.353628,363.709035,-899.701298,9647.860723
129.354251,516.849682,-114.855485,9552.147819
129.354874,0.000000,1493.121302,9667.003304
129.355498,-382.851616,3407.379382,9820.143950
129.356121,-803.988394,5647.061336,10509.276859
129.356745,-516.849682,7771.887805,10758.130410
129.357368,-287.138712,10011.569758,10470.991698
129.357991,210.568389,11313.265253,10049.854920
129.358615,995.414202,12308.679454,9399.007173
129.359238,1607.976787,12634.103328,9207.581365
