#time,accel_x,accel_y,accel_z
77.043227,-3254.238736,-669.990328,8499.305875
77.043851,-6508.477472,-957.129040,9418.149754
77.044474,-8690.731683,-880.558717,10777.272990
77.045097,-8767.302006,-325.423874,12002.398162
77.045720,-8212.167163,248.853550,13227.523333
77.046343,-7867.600709,957.129040,13457.234302
77.046967,-7293.323285,918.843878,12021.540742
77.047590,-6661.618118,669.990328,10298.708470
77.048213,-3828.516160,-497.707101,8461.020714
77.048836,-1244.267752,-669.990328,7216.752962
77.049459,-765.703232,133.998066,6910.471669
77.050083,-2086.541307,593.420005,7082.754896
77.050706,-4383.651003,631.705166,7350.751027
77.051329,-5168.496816,-191.425808,7982.456194
77.051952,-5474.778109,-459.421939,9016.155557
77.052575,-4689.932296,-248.853550,9934.999435
77.053199,-4287.938099,191.425808,11389.835576
77.053822,-4153.940034,459.421939,12787.243974
77.054445,-2641.676150,210.568389,13323.236237
77.055068,-76.570323,-267.996131,12921.242040
77.055691,4268.795518,-1014.556782,11313.265253
77.056315,8269.594906,-1263.410333,9111.868461
77.056938,10030.712339,-267.996131,7523.034254
77.057561,9954.142016,1186.840010,6546.762634
77.058184,7963.313613,2411.965181,7006.184573
77.058807,6642.475538,2565.105827,8020.741355
77.059431,7063.612315,1588.834206,8595.018779
77.060054,6680.760699,1110.269686,9245.866526
77.060677,5283.352301,957.129040,9839.286531
77.061300,2660.818731,880.558717,11006.983960
77.061923,1588.834206,229.710970,12653.245909
77.062547,2488.535504,-784.845813,13763.515595
77.063170,3713.660675,-1033.699363,13399.806560
77.063793,5685.346498,-995.414202,11485.548480
77.064416,6489.334891,-535.992262,9379.864592
77.065039,6202.196179,401.994197,7714.460062
77.065663,5551.348432,1129.412267,6948.756830
77.066286,3751.945837,1473.978722,6929.614250
77.066909,1914.258080,995.414202,7331.608446
77.067532,-746.560651,-172.283227,7752.745224
77.068155,-4249.652938,-957.129040,8633.303941
77.068779,-7255.038123,-957.129040,9590.432981
77.069402,-8767.302006,-957.129040,11083.554283
77.070025,-8690.731683,-114.855485,12385.249778
77.070648,-7791.030386,516.849682,13399.806560
77.071271,-7905.885870,1244.267752,13361.521398
77.071895,-7350.751027,1033.699363,11753.544611
77.072518,-6087.340694,267.996131,9762.716208
77.073141,-3215.953574,-669.990328,8212.167163
77.073764,-765.703232,-727.418070,7159.325219
77.074387,-1071.984525,325.423874,7044.469734
77.075011,-2545.963246,612.562586,7178.467800
77.075634,-4804.787781,689.132909,7637.889739
77.076257,-5283.352301,-210.568389,8097.311678
77.076880,-5264.209720,-401.994197,9150.153622
77.077503,-4517.649069,-229.710970,10260.423309
77.078127,-3885.943902,229.710970,11696.116869
77.078750,-3751.945837,421.136778,12997.812363
77.079373,-2143.969050,133.998066,13438.091722
77.079996,765.703232,-459.421939,12672.388490
77.080619,5072.783912,-1225.125171,10949.556218
77.081243,8939.585234,-1225.125171,8575.876198
77.081866,10145.567824,-172.283227,7178.467800
77.082489,9552.147819,1646.261949,6470.192310
77.083112,7695.317482,2488.535504,7082.754896
77.083736,6431.907149,2622.533570,8384.450390
77.084359,7140.182638,1397.408398,8843.872330
77.084983,6527.620053,957.129040,9245.866526
77.085606,4575.076811,1014.556782,10030.712339
77.086230,2450.250342,823.130974,11313.265253
77.086853,1627.119368,0.000000,13170.095590
77.087477,2794.816797,-880.558717,13820.943338
77.088100,4268.795518,-1091.127106,13055.240106
77.088724,5742.774240,-842.273555,11045.269122
77.089347,6565.905214,-344.566454,8920.442653
77.089971,5895.914886,497.707101,7484.749093
77.090594,5072.783912,1167.697429,7006.184573
77.091218,3407.379382,1378.265818,6948.756830
77.091841,1282.552914,842.273555,7503.891674
77.092465,-1493.121302,-325.423874,8001.598774
77.093088,-5072.783912,-880.558717,8863.014910
77.093712,-7676.174901,-957.129040,9839.286531
77.094335,-8824.729749,-918.843878,11351.550414
77.094959,-8748.159426,133.998066,12768.101394
77.095582,-7829.315547,669.990328,13438.091722
77.096206,-7810.172966,1205.982590,13131.810429
77.096829,-7101.897477,976.271621,11332.407834
77.097453,-5168.496816,-153.140646,9188.438784
77.098076,-2737.389054,-765.703232,7810.172966
77.098700,-689.132909,-555.134843,7044.469734
77.099323,-1550.549045,478.564520,7082.754896
77.099947,-3139.383251,593.420005,7216.752962
77.100570,-4977.071008,516.849682,7714.460062
77.101194,-5417.350366,-325.423874,8422.735552
77.101817,-4823.930362,-344.566454,9399.007173
77.102441,-4345.365842,57.427742,10604.989763
77.103064,-3828.516160,325.423874,12040.683323
77.103688,-3503.092286,382.851616,13170.095590
77.104311,-1588.834206,0.000000,13380.663979
77.104935,1990.828403,-708.275490,12423.534939
77.105558,6336.194245,-1282.552914,10490.134278
77.106182,9686.145885,-784.845813,8193.024582
77.106805,10279.565890,248.853550,6833.901346
77.107429,8805.587168,2201.396792,6699.903280
77.108052,7235.895542,2603.390989,7312.465866
77.108676,6451.049730,2239.681954,8461.020714
77.109299,7025.327154,1186.840010,9054.440718
77.109923,6451.049730,861.416136,9303.294269
77.110546,3732.803256,1014.556782,10317.851051
77.111170,2067.398726,612.562586,11696.116869
77.111793,1780.260014,-306.281293,13495.519464
77.112417,3158.525832,-842.273555,13801.800757
77.113040,4938.785846,-1129.412267,12538.390424
77.113664,5991.627790,-708.275490,10547.562021
77.114287,6585.047795,-19.142581,8499.305875
77.114911,5800.201982,708.275490,7216.752962
77.115534,4364.508422,1320.838075,7082.754896
77.116158,2909.672282,1263.410333,7063.612315
77.116781,459.421939,497.707101,7465.606512
77.117405,-2488.535504,-516.849682,8078.169098
77.118028,-5876.772306,-995.414202,9073.583299
77.118652,-8135.596840,-976.271621,10317.851051
77.119275,-8633.303941,-631.705166,11753.544611
77.119899,-8327.022648,210.568389,13093.525267
77.120522,-7810.172966,937.986459,13552.947206
77.121146,-7733.602643,1167.697429,12672.388490
77.121769,-7197.610381,842.273555,10853.843314
77.122393,-4421.936165,-325.423874,8824.729749
77.123016,-1971.685822,-708.275490,7599.604578
77.123640,-631.705166,-133.998066,7101.897477
77.124263,-1914.258080,478.564520,7197.610381
77.124887,-3828.516160,631.705166,7350.751027
77.125510,-4996.213589,76.570323,7752.745224
77.126134,-5436.492947,-344.566454,8671.589102
77.126757,-4651.647134,-229.710970,9628.718142
77.127381,-4211.367776,114.855485,11026.126541
77.128004,-3732.803256,306.281293,12614.960747
77.128628,-2699.103893,229.710970,13265.808494
77.129251,-689.132909,-191.425808,13112.667848
77.129875,3177.668413,-880.558717,11791.829773
77.130498,7350.751027,-1301.695494,9724.431046
77.131122,9858.429112,-535.992262,7829.315547
77.131745,10030.712339,861.416136,6527.620053
77.132369,8288.737486,2392.822600,6795.616184
77.132992,7025.327154,2679.961312,7714.460062
77.133616,7044.469734,1837.687757,8518.448456
77.134239,6891.329088,1110.269686,9169.296203
77.134863,5876.772306,823.130974,9552.147819
77.135486,3120.240670,880.558717,10662.417506
77.136110,1856.830338,363.709035,12232.109131
77.136733,2201.396792,-535.992262,13744.373014
77.137357,3369.094221,-880.558717,13725.230434
77.137980,5264.209720,-1033.699363,12059.825904
77.138604,6144.768437,-650.847747,9877.571693
77.139227,6087.340694,76.570323,8154.739421
77.139850,5455.635528,937.986459,7159.325219
77.140474,3885.943902,1435.693560,7025.327154
77.141097,2354.537438,1167.697429,7197.610381
77.141721,-248.853550,114.855485,7618.747158
77.142344,-3560.520029,-708.275490,8461.020714
77.142968,-6680.760699,-899.701298,9360.722011
77.143591,-8518.448456,-995.414202,10738.987829
77.144215,-8767.302006,-325.423874,12002.398162
77.144838,-8078.169098,401.994197,13227.523333
77.145462,-7944.171032,1167.697429,13552.947206
77.146085,-7484.749093,1014.556782,12232.109131
77.146709,-6508.477472,401.994197,10279.565890
77.147332,-3675.375514,-689.132909,8461.020714
77.147956,-1091.127106,-765.703232,7235.895542
77.148579,-957.129040,114.855485,7025.327154
77.149203,-2297.109696,497.707101,7178.467800
77.149826,-4594.219392,708.275490,7484.749093
77.150450,-5072.783912,-133.998066,7963.313613
77.151073,-5245.067139,-287.138712,8863.014910
77.151697,-4594.219392,-191.425808,10030.712339
77.152320,-3866.801322,210.568389,11447.263318
77.152944,-3771.088418,382.851616,12806.386555
77.153567,-2201.396792,172.283227,13380.663979
77.154191,267.996131,-401.994197,12902.099459
77.154814,4421.936165,-1071.984525,11447.263318
77.155438,8709.874264,-1167.697429,9073.583299
77.156061,10241.280728,-191.425808,7408.178770
77.156685,9820.143950,1588.834206,6451.049730
77.157308,7848.458128,2507.678085,6967.899411
77.157932,6336.194245,2603.390989,8269.594906
77.158555,7025.327154,1301.695494,8690.731683
77.159179,6623.332957,937.986459,8958.727814
77.159802,5034.498750,976.271621,9686.145885
77.160426,2909.672282,937.986459,11026.126541
77.161049,1875.972918,191.425808,12997.812363
77.161673,2737.389054,-689.132909,13935.798822
77.162296,4039.084549,-1052.841944,13323.236237
77.162920,5493.920690,-1091.127106,11408.978157
77.163543,6431.907149,-631.705166,9131.011042
77.164167,5857.629725,306.281293,7695.317482
77.164790,5015.356170,1167.697429,7063.612315
77.165414,3330.809059,1493.121302,7044.469734
77.166037,1148.554848,1110.269686,7369.893608
77.166661,-1378.265818,-191.425808,7886.743290
77.167284,-4785.645200,-937.986459,8633.303941
77.167908,-7255.038123,-1091.127106,9552.147819
77.168531,-8480.163294,-1148.554848,11026.126541
77.169155,-8652.446522,-57.427742,12576.675586
77.169778,-7886.743290,708.275490,13533.804626
77.170402,-7944.171032,1512.263883,13399.806560
77.171025,-7312.465866,1148.554848,11734.402030
77.171649,-5398.207786,-38.285162,9437.292334
77.172272,-2947.957443,-803.988394,7982.456194
77.172896,-880.558717,-689.132909,7025.327154
77.173519,-1761.117434,248.853550,7101.897477
77.174143,-3120.240670,401.994197,7235.895542
77.174766,-4785.645200,421.136778,7637.889739
77.175390,-5149.354235,-172.283227,8212.167163
77.176013,-4613.361973,-153.140646,9092.725880
77.176637,-4153.940034,172.283227,10394.421374
77.177260,-3713.660675,306.281293,11868.400096
77.177883,-3292.523898,325.423874,12997.812363
77.178506,-1607.976787,-19.142581,13380.663979
77.179130,1837.687757,-708.275490,12576.675586
77.179753,6049.055533,-1320.838075,10758.130410
77.180376,9379.864592,-842.273555,8441.878133
77.180999,10126.425243,210.568389,7044.469734
77.181622,8805.587168,2124.826469,6585.047795
77.182245,7274.180704,2641.676150,7159.325219
77.182868,6604.190376,2297.109696,8288.737486
77.183491,7121.040058,1320.838075,8882.157491
77.184115,6642.475538,918.843878,9169.296203
77.184738,3943.371645,1052.841944,10241.280728
77.185361,2392.822600,555.134843,11657.831707
77.185984,1914.258080,-421.136778,13399.806560
77.186607,3139.383251,-861.416136,13744.373014
77.187230,4919.643266,-1110.269686,12595.818166
77.187853,5742.774240,-631.705166,10681.560086
77.188476,6278.766502,0.000000,8709.874264
77.189100,5570.491013,650.847747,7446.463931
77.189723,4134.797453,1282.552914,7235.895542
77.190346,2871.387120,1186.840010,7044.469734
77.190969,421.136778,401.994197,7331.608446
77.191592,-2450.250342,-612.562586,7982.456194
77.192215,-5781.059402,-1014.556782,8920.442653
77.192838,-8078.169098,-995.414202,10145.567824
77.193461,-8690.731683,-516.849682,11676.974288
77.194085,-8327.022648,229.710970,13055.240106
77.194708,-7848.458128,957.129040,13533.804626
77.195331,-7695.317482,1148.554848,12787.243974
77.195954,-7178.467800,823.130974,11045.269122
77.196577,-4498.506488,-516.849682,8939.585234
77.197200,-1990.828403,-823.130974,7733.602643
77.197823,-823.130974,-287.138712,7082.754896
77.198446,-1990.828403,401.994197,7140.182638
77.199070,-3981.656806,612.562586,7293.323285
77.199693,-4900.500685,57.427742,7695.317482
77.200316,-5302.494882,-248.853550,8556.733618
77.200939,-4460.221326,-95.712904,9590.432981
77.201562,-3943.371645,210.568389,10949.556218
77.202185,-3675.375514,363.709035,12500.105262
77.202808,-2545.963246,172.283227,13227.523333
77.203431,-574.277424,-287.138712,13284.951075
77.204055,3426.521963,-918.843878,12002.398162
77.204678,7561.319416,-1205.982590,9877.571693
77.205301,9954.142016,-363.709035,8020.741355
77.205924,10126.425243,995.414202,6719.045861
77.206547,8173.882002,2411.965181,6833.901346
77.207170,6642.475538,2603.390989,7676.174901
77.207793,6833.901346,1627.119368,8307.880067
77.208416,6833.901346,1052.841944,8920.442653
77.209040,5857.629725,918.843878,9456.434915
77.209663,3464.807125,957.129040,10643.274925
77.210286,1990.828403,497.707101,12519.247843
77.210909,2411.965181,-516.849682,13686.945272
77.211532,3407.379382,-880.558717,13648.660110
77.212155,5302.494882,-1014.556782,11906.685258
77.212778,6297.909083,-746.560651,9743.573627
77.213401,5972.485210,191.425808,8269.594906
77.214025,5283.352301,1033.699363,7216.752962
77.214648,3522.234867,1416.550979,7063.612315
77.215271,1837.687757,1167.697429,7274.180704
77.215894,-555.134843,-57.427742,7523.034254
77.216517,-3847.658741,-880.558717,8212.167163
77.217140,-6833.901346,-976.271621,9188.438784
77.217763,-8614.161360,-1052.841944,10662.417506
77.218386,-8748.159426,-267.996131,12155.538808
77.219010,-7963.313613,497.707101,13457.234302
77.219633,-7848.458128,1167.697429,13706.087853
77.220256,-7216.752962,1033.699363,12212.966550
77.220879,-6183.053598,401.994197,10011.569758
77.221502,-3617.947771,-650.847747,8422.735552
77.222125,-1244.267752,-727.418070,7235.895542
77.222748,-1512.263883,191.425808,7197.610381
77.223372,-2699.103893,382.851616,7235.895542
77.223995,-4594.219392,478.564520,7542.176835
77.224618,-5034.498750,-229.710970,7905.885870
77.225241,-4881.358104,-191.425808,8709.874264
77.225864,-4383.651003,57.427742,9954.142016
77.226487,-3617.947771,421.136778,11428.120738
77.227110,-3349.951640,478.564520,12844.671717
77.227733,-1856.830338,114.855485,13591.232368
77.228357,880.558717,-650.847747,12940.384621
77.228980,4938.785846,-1225.125171,11236.694930
77.229603,8920.442653,-1052.841944,8939.585234
77.230226,10107.282662,57.427742,7369.893608
77.230849,9341.579430,1837.687757,6585.047795
77.231472,7523.034254,2641.676150,7006.184573
77.232095,6221.338760,2526.820666,8135.596840
77.232718,7140.182638,1225.125171,8614.161360
77.233342,6853.043926,803.988394,8958.727814
77.233965,4843.072942,937.986459,9915.856854
77.234588,2967.100024,765.703232,11294.122672
77.235211,2048.256146,-76.570323,13246.665914
77.235834,2871.387120,-631.705166,13954.941403
77.236457,4402.793584,-1110.269686,13016.954944
77.237080,5436.492947,-727.418070,11083.554283
77.237703,6278.766502,-267.996131,9073.583299
77.238327,5666.203917,516.849682,7676.174901
77.238950,4441.078746,1205.982590,7331.608446
77.239573,3024.527766,1320.838075,7121.040058
77.240196,784.845813,784.845813,7312.465866
77.240819,-1780.260014,-421.136778,7752.745224
77.241442,-5149.354235,-937.986459,8537.591037
77.242065,-7695.317482,-1014.556782,9628.718142
77.242688,-8652.446522,-784.845813,11274.980091
77.243312,-8614.161360,95.712904,12902.099459
77.243935,-7810.172966,784.845813,13629.517530
77.244558,-7733.602643,1225.125171,13208.380752
77.245181,-7178.467800,957.129040,11447.263318
77.245804,-4938.785846,-229.710970,9226.723946
77.246427,-2737.389054,-689.132909,7905.885870
77.247050,-1129.412267,-344.566454,7121.040058
77.247673,-2105.683888,325.423874,7293.323285
77.248297,-3675.375514,478.564520,7255.038123
77.248920,-4670.789715,38.285162,7484.749093
77.249543,-5072.783912,-440.279358,8173.882002
77.250166,-4441.078746,-133.998066,9111.868461
77.250789,-4096.512291,267.996131,10528.419440
77.251412,-3656.232933,593.420005,12327.822035
77.252035,-2833.101958,344.566454,13265.808494
77.252658,-1014.556782,-210.568389,13495.519464
77.253282,2737.389054,-899.701298,12308.679454
77.253905,6833.901346,-1454.836141,10356.136213
77.254528,9494.720077,-708.275490,8269.594906
77.255151,10011.569758,574.277424,6872.186507
77.255774,8307.880067,2354.537438,6872.186507
77.256397,6833.901346,2737.389054,7503.891674
77.257020,6738.188442,2048.256146,8250.452325
77.257643,7025.327154,1301.695494,8843.872330
77.258267,6527.620053,918.843878,9226.723946
77.258890,3905.086483,937.986459,10375.278794
77.259513,2431.107762,382.851616,12174.681389
77.260136,2392.822600,-631.705166,13686.945272
77.260759,3311.666478,-899.701298,13801.800757
77.261382,5111.069074,-937.986459,12212.966550
77.262005,5972.485210,-574.277424,10260.423309
77.262628,5857.629725,191.425808,8690.731683
77.263252,5149.354235,918.843878,7484.749093
77.263875,3541.377448,1301.695494,7178.467800
77.264498,2163.111630,995.414202,7159.325219
77.265121,-76.570323,-19.142581,7293.323285
77.265744,-3081.955509,-803.988394,8059.026517
77.266367,-6240.481341,-976.271621,8977.870395
77.266990,-8193.024582,-899.701298,10394.421374
77.267613,-8652.446522,-191.425808,11887.542677
77.268237,-8135.596840,459.421939,13342.378818
77.268860,-8001.598774,1071.984525,13686.945272
77.269483,-7542.176835,918.843878,12385.249778
